id,dataset_uid,track_index,detector,unit,peaks_jsonb,metadata
f510ab53-c7fe-439f-9190-f938a66fd7f7,LOGS-000016,0,UV,mAU,"[{""rt_min"": 7.995, ""area"": 75447.9, ""height"": 47483.1, ""name"": ""peak-1""}, {""rt_min"": 2.793, ""area"": 2136.0, ""height"": 7661.5, ""name"": ""peak-2""}, {""rt_min"": 1.952, ""area"": 66978.9, ""height"": 28220.3, ""name"": ""peak-3""}, {""rt_min"": 3.007, ""area"": 69976.6, ""height"": 38356.6, ""name"": ""peak-4""}]",{}
f6b751f7-9b74-4245-9b1b-c8952af43ab7,LOGS-000016,1,DAD,mAU,"[{""rt_min"": 9.101, ""area"": 11541.8, ""height"": 40974.1, ""name"": ""peak-1""}, {""rt_min"": 11.594, ""area"": 10899.1, ""height"": 1332.6, ""name"": ""peak-2""}, {""rt_min"": 4.088, ""area"": 67767.0, ""height"": 47910.7, ""name"": ""peak-3""}, {""rt_min"": 5.062, ""area"": 71530.0, ""height"": 3846.0, ""name"": ""peak-4""}]",{}
c64ee6e3-89c5-431a-ab6c-1016cee624d0,LOGS-000018,0,UV,mAU,"[{""rt_min"": 6.06, ""area"": 43613.9, ""height"": 36564.8, ""name"": ""peak-1""}, {""rt_min"": 3.587, ""area"": 85186.1, ""height"": 41545.0, ""name"": ""peak-2""}, {""rt_min"": 1.497, ""area"": 88175.0, ""height"": 12231.0, ""name"": ""peak-3""}, {""rt_min"": 5.844, ""area"": 61072.1, ""height"": 18980.5, ""name"": ""peak-4""}]",{}
a9f948b2-4e63-44bb-be49-3f43b118f68d,LOGS-000020,0,UV,mAU,"[{""rt_min"": 7.188, ""area"": 47378.7, ""height"": 26569.6, ""name"": ""peak-1""}, {""rt_min"": 5.393, ""area"": 74619.0, ""height"": 16573.0, ""name"": ""peak-2""}, {""rt_min"": 8.583, ""area"": 27164.6, ""height"": 12607.6, ""name"": ""peak-3""}, {""rt_min"": 1.888, ""area"": 19339.2, ""height"": 6021.8, ""name"": ""peak-4""}]",{}
2f32751e-5738-411d-b0c2-903f7a8d03aa,LOGS-000022,0,UV,mAU,"[{""rt_min"": 11.603, ""area"": 25322.6, ""height"": 43093.1, ""name"": ""peak-1""}, {""rt_min"": 1.812, ""area"": 6627.8, ""height"": 24612.7, ""name"": ""peak-2""}, {""rt_min"": 7.136, ""area"": 68676.5, ""height"": 7628.8, ""name"": ""peak-3""}, {""rt_min"": 9.828, ""area"": 94917.7, ""height"": 4304.8, ""name"": ""peak-4""}]",{}
b07aa066-7354-45ea-a894-9b8d00af5b3a,LOGS-000024,0,UV,mAU,"[{""rt_min"": 7.329, ""area"": 29196.8, ""height"": 11612.2, ""name"": ""peak-1""}, {""rt_min"": 8.63, ""area"": 70328.5, ""height"": 22728.9, ""name"": ""peak-2""}, {""rt_min"": 8.405, ""area"": 92398.7, ""height"": 39402.0, ""name"": ""peak-3""}, {""rt_min"": 7.688, ""area"": 66152.2, ""height"": 46686.7, ""name"": ""peak-4""}]",{}
398d1ca6-8b68-40b5-9d61-fac36cd5e859,LOGS-000024,1,DAD,mAU,"[{""rt_min"": 7.948, ""area"": 90850.3, ""height"": 41340.2, ""name"": ""peak-1""}, {""rt_min"": 1.321, ""area"": 16675.7, ""height"": 15415.2, ""name"": ""peak-2""}, {""rt_min"": 9.113, ""area"": 56963.8, ""height"": 14466.1, ""name"": ""peak-3""}, {""rt_min"": 1.93, ""area"": 68898.9, ""height"": 35001.7, ""name"": ""peak-4""}]",{}
db946570-1ac7-4ec0-ab8d-deb45230dfbd,LOGS-000026,0,UV,mAU,"[{""rt_min"": 2.349, ""area"": 41223.3, ""height"": 24798.7, ""name"": ""peak-1""}, {""rt_min"": 8.12, ""area"": 40105.2, ""height"": 38037.0, ""name"": ""peak-2""}, {""rt_min"": 0.922, ""area"": 8897.2, ""height"": 12657.3, ""name"": ""peak-3""}, {""rt_min"": 1.833, ""area"": 77277.5, ""height"": 43252.3, ""name"": ""peak-4""}]",{}
687213f9-8d60-4936-8380-2b708d03c91e,LOGS-000028,0,UV,mAU,"[{""rt_min"": 1.572, ""area"": 99226.5, ""height"": 45650.8, ""name"": ""peak-1""}, {""rt_min"": 5.807, ""area"": 11834.9, ""height"": 41615.6, ""name"": ""peak-2""}, {""rt_min"": 6.231, ""area"": 71688.7, ""height"": 25468.2, ""name"": ""peak-3""}, {""rt_min"": 3.644, ""area"": 83488.9, ""height"": 49013.2, ""name"": ""peak-4""}]",{}
b28f41de-fb14-4bc3-b04b-8590de9e3757,LOGS-000030,0,UV,mAU,"[{""rt_min"": 3.246, ""area"": 38358.8, ""height"": 42807.8, ""name"": ""peak-1""}, {""rt_min"": 5.224, ""area"": 31885.8, ""height"": 23675.2, ""name"": ""peak-2""}, {""rt_min"": 11.004, ""area"": 38185.0, ""height"": 49421.3, ""name"": ""peak-3""}, {""rt_min"": 9.613, ""area"": 65236.7, ""height"": 7647.7, ""name"": ""peak-4""}]",{}
3c19e71d-1184-45ad-9e11-d2cd0930aef6,LOGS-000032,0,UV,mAU,"[{""rt_min"": 7.758, ""area"": 92100.8, ""height"": 49871.4, ""name"": ""peak-1""}, {""rt_min"": 9.088, ""area"": 43453.8, ""height"": 4967.2, ""name"": ""peak-2""}, {""rt_min"": 7.788, ""area"": 87270.7, ""height"": 22211.7, ""name"": ""peak-3""}, {""rt_min"": 8.481, ""area"": 90352.1, ""height"": 2347.2, ""name"": ""peak-4""}]",{}
5bc440f1-4b1a-469b-8e5d-d462cbd00ef2,LOGS-000032,1,DAD,mAU,"[{""rt_min"": 4.811, ""area"": 14642.4, ""height"": 26581.8, ""name"": ""peak-1""}, {""rt_min"": 7.008, ""area"": 79272.7, ""height"": 8540.7, ""name"": ""peak-2""}, {""rt_min"": 1.408, ""area"": 87096.9, ""height"": 31004.5, ""name"": ""peak-3""}, {""rt_min"": 3.27, ""area"": 91291.6, ""height"": 7198.7, ""name"": ""peak-4""}]",{}
90e0b95f-0212-4554-8644-58b46553867d,LOGS-000034,0,UV,mAU,"[{""rt_min"": 10.448, ""area"": 77853.3, ""height"": 48681.5, ""name"": ""peak-1""}, {""rt_min"": 10.972, ""area"": 74542.7, ""height"": 41650.3, ""name"": ""peak-2""}, {""rt_min"": 10.884, ""area"": 77596.5, ""height"": 11544.4, ""name"": ""peak-3""}, {""rt_min"": 9.722, ""area"": 21978.6, ""height"": 9547.1, ""name"": ""peak-4""}]",{}
2408a6dc-1346-41a9-b680-2cdb77e490c7,LOGS-000036,0,UV,mAU,"[{""rt_min"": 9.173, ""area"": 22638.9, ""height"": 33832.4, ""name"": ""peak-1""}, {""rt_min"": 8.256, ""area"": 39801.4, ""height"": 42294.9, ""name"": ""peak-2""}, {""rt_min"": 6.909, ""area"": 9121.3, ""height"": 19759.0, ""name"": ""peak-3""}, {""rt_min"": 3.541, ""area"": 12446.5, ""height"": 18460.9, ""name"": ""peak-4""}]",{}
637e4b01-22ba-410e-899c-a782e3236d1a,LOGS-000038,0,UV,mAU,"[{""rt_min"": 5.717, ""area"": 67081.6, ""height"": 37169.8, ""name"": ""peak-1""}, {""rt_min"": 11.379, ""area"": 41970.8, ""height"": 37126.3, ""name"": ""peak-2""}, {""rt_min"": 2.277, ""area"": 41547.0, ""height"": 4996.1, ""name"": ""peak-3""}, {""rt_min"": 6.127, ""area"": 40870.8, ""height"": 47578.5, ""name"": ""peak-4""}]",{}
350843f0-8de0-4fc2-83e1-5a85d46ef104,LOGS-000040,0,UV,mAU,"[{""rt_min"": 7.243, ""area"": 81324.0, ""height"": 11688.3, ""name"": ""peak-1""}, {""rt_min"": 9.405, ""area"": 78885.5, ""height"": 29819.3, ""name"": ""peak-2""}, {""rt_min"": 3.689, ""area"": 98404.4, ""height"": 49377.0, ""name"": ""peak-3""}, {""rt_min"": 6.712, ""area"": 79871.5, ""height"": 5540.8, ""name"": ""peak-4""}]",{}
03cde2e3-21bd-4b41-8699-8731ddcf8766,LOGS-000040,1,DAD,mAU,"[{""rt_min"": 4.62, ""area"": 78864.3, ""height"": 29463.2, ""name"": ""peak-1""}, {""rt_min"": 0.681, ""area"": 26610.2, ""height"": 6381.6, ""name"": ""peak-2""}, {""rt_min"": 5.341, ""area"": 11453.6, ""height"": 3224.7, ""name"": ""peak-3""}, {""rt_min"": 5.655, ""area"": 36267.7, ""height"": 29703.6, ""name"": ""peak-4""}]",{}
1963c26d-6e21-4b09-9afd-4015816bcb9f,LOGS-000042,0,UV,mAU,"[{""rt_min"": 9.621, ""area"": 11530.0, ""height"": 32752.9, ""name"": ""peak-1""}, {""rt_min"": 10.594, ""area"": 55178.4, ""height"": 43281.3, ""name"": ""peak-2""}, {""rt_min"": 5.446, ""area"": 88820.3, ""height"": 20720.0, ""name"": ""peak-3""}, {""rt_min"": 10.015, ""area"": 39933.1, ""height"": 36494.1, ""name"": ""peak-4""}]",{}
1a85910d-5a05-4c11-8ffc-a6b199b479d4,LOGS-000044,0,UV,mAU,"[{""rt_min"": 7.146, ""area"": 21352.6, ""height"": 32854.0, ""name"": ""peak-1""}, {""rt_min"": 3.079, ""area"": 10911.0, ""height"": 42276.4, ""name"": ""peak-2""}, {""rt_min"": 4.727, ""area"": 76284.3, ""height"": 28726.3, ""name"": ""peak-3""}, {""rt_min"": 9.783, ""area"": 84531.0, ""height"": 48728.6, ""name"": ""peak-4""}]",{}
530ac1c7-b8ba-4368-8fc7-77685ebbcca5,LOGS-000046,0,UV,mAU,"[{""rt_min"": 9.434, ""area"": 56802.6, ""height"": 4293.6, ""name"": ""peak-1""}, {""rt_min"": 1.105, ""area"": 15825.2, ""height"": 30911.0, ""name"": ""peak-2""}, {""rt_min"": 8.251, ""area"": 27283.1, ""height"": 33113.8, ""name"": ""peak-3""}, {""rt_min"": 6.085, ""area"": 44260.2, ""height"": 13694.7, ""name"": ""peak-4""}]",{}
8011316b-3ae8-4926-b423-ccde88575117,LOGS-000048,0,UV,mAU,"[{""rt_min"": 6.925, ""area"": 66838.0, ""height"": 17740.7, ""name"": ""peak-1""}, {""rt_min"": 5.066, ""area"": 74229.9, ""height"": 21839.2, ""name"": ""peak-2""}, {""rt_min"": 5.787, ""area"": 7878.5, ""height"": 15687.4, ""name"": ""peak-3""}, {""rt_min"": 5.437, ""area"": 40501.8, ""height"": 32025.1, ""name"": ""peak-4""}]",{}
0556daea-67b0-4283-9d7c-00984a1dab32,LOGS-000048,1,DAD,mAU,"[{""rt_min"": 11.611, ""area"": 17270.1, ""height"": 47383.3, ""name"": ""peak-1""}, {""rt_min"": 5.791, ""area"": 68992.0, ""height"": 18124.5, ""name"": ""peak-2""}, {""rt_min"": 5.522, ""area"": 10675.7, ""height"": 21812.0, ""name"": ""peak-3""}, {""rt_min"": 5.105, ""area"": 7956.8, ""height"": 43532.7, ""name"": ""peak-4""}]",{}
117b355b-7094-4bdb-a6a5-24e350ee7a92,LOGS-000050,0,UV,mAU,"[{""rt_min"": 5.893, ""area"": 63175.4, ""height"": 39826.7, ""name"": ""peak-1""}, {""rt_min"": 7.301, ""area"": 35259.0, ""height"": 3755.8, ""name"": ""peak-2""}, {""rt_min"": 5.81, ""area"": 3857.0, ""height"": 18468.4, ""name"": ""peak-3""}, {""rt_min"": 3.801, ""area"": 64502.2, ""height"": 48869.6, ""name"": ""peak-4""}]",{}
632dbb5e-486b-46bf-aafd-e7d95f733a3e,LOGS-000052,0,UV,mAU,"[{""rt_min"": 5.201, ""area"": 33902.9, ""height"": 29914.4, ""name"": ""peak-1""}, {""rt_min"": 9.576, ""area"": 64765.8, ""height"": 3342.3, ""name"": ""peak-2""}, {""rt_min"": 1.587, ""area"": 67870.1, ""height"": 14243.1, ""name"": ""peak-3""}, {""rt_min"": 8.823, ""area"": 65690.8, ""height"": 45321.8, ""name"": ""peak-4""}]",{}
27aa7cbc-2337-4bbc-bffe-77c839feb99c,LOGS-000054,0,UV,mAU,"[{""rt_min"": 1.387, ""area"": 84458.4, ""height"": 5102.0, ""name"": ""peak-1""}, {""rt_min"": 9.365, ""area"": 83528.5, ""height"": 44189.9, ""name"": ""peak-2""}, {""rt_min"": 0.934, ""area"": 33742.8, ""height"": 38327.1, ""name"": ""peak-3""}, {""rt_min"": 2.007, ""area"": 37734.3, ""height"": 8154.2, ""name"": ""peak-4""}]",{}
9acb394a-cd1f-4318-b31f-63fbd11fc8c0,LOGS-000056,0,UV,mAU,"[{""rt_min"": 2.092, ""area"": 25075.3, ""height"": 32076.9, ""name"": ""peak-1""}, {""rt_min"": 10.552, ""area"": 55498.6, ""height"": 5174.4, ""name"": ""peak-2""}, {""rt_min"": 10.228, ""area"": 85131.5, ""height"": 14288.9, ""name"": ""peak-3""}, {""rt_min"": 9.276, ""area"": 27351.9, ""height"": 45270.0, ""name"": ""peak-4""}]",{}
177a8a5f-6ffe-43b3-94bf-7a4b25b8a42f,LOGS-000056,1,DAD,mAU,"[{""rt_min"": 11.384, ""area"": 22281.6, ""height"": 22583.8, ""name"": ""peak-1""}, {""rt_min"": 4.52, ""area"": 2764.4, ""height"": 2710.2, ""name"": ""peak-2""}, {""rt_min"": 6.273, ""area"": 23654.2, ""height"": 49726.5, ""name"": ""peak-3""}, {""rt_min"": 4.811, ""area"": 2915.9, ""height"": 46544.8, ""name"": ""peak-4""}]",{}
7ff4cec6-e7b7-44c6-9631-2a801c612ec2,LOGS-000058,0,UV,mAU,"[{""rt_min"": 7.362, ""area"": 1741.9, ""height"": 25793.0, ""name"": ""peak-1""}, {""rt_min"": 3.282, ""area"": 14443.3, ""height"": 21490.5, ""name"": ""peak-2""}, {""rt_min"": 7.57, ""area"": 24132.4, ""height"": 20857.6, ""name"": ""peak-3""}, {""rt_min"": 8.14, ""area"": 8652.8, ""height"": 48734.0, ""name"": ""peak-4""}]",{}
7a8104de-b205-47bb-bb16-f75776f186ab,LOGS-000060,0,UV,mAU,"[{""rt_min"": 7.765, ""area"": 81168.6, ""height"": 3201.9, ""name"": ""peak-1""}, {""rt_min"": 9.426, ""area"": 45822.2, ""height"": 14707.5, ""name"": ""peak-2""}, {""rt_min"": 1.004, ""area"": 20027.0, ""height"": 2143.2, ""name"": ""peak-3""}, {""rt_min"": 11.234, ""area"": 51586.8, ""height"": 49456.7, ""name"": ""peak-4""}]",{}
d284f54e-febe-40db-9a3a-61036e3c4532,LOGS-000062,0,UV,mAU,"[{""rt_min"": 2.575, ""area"": 29447.3, ""height"": 5174.8, ""name"": ""peak-1""}, {""rt_min"": 4.271, ""area"": 29634.4, ""height"": 22323.5, ""name"": ""peak-2""}, {""rt_min"": 8.753, ""area"": 16747.8, ""height"": 22223.2, ""name"": ""peak-3""}, {""rt_min"": 5.642, ""area"": 72708.8, ""height"": 45584.8, ""name"": ""peak-4""}]",{}
a6499cdc-507b-4072-a5e5-8f345df06e8c,LOGS-000064,0,UV,mAU,"[{""rt_min"": 3.705, ""area"": 96056.0, ""height"": 1344.4, ""name"": ""peak-1""}, {""rt_min"": 2.64, ""area"": 51822.8, ""height"": 45681.4, ""name"": ""peak-2""}, {""rt_min"": 1.854, ""area"": 77519.0, ""height"": 35216.7, ""name"": ""peak-3""}, {""rt_min"": 2.968, ""area"": 61226.5, ""height"": 34714.3, ""name"": ""peak-4""}]",{}
1f652a87-333e-4344-bdbf-4bc1ffa623d0,LOGS-000064,1,DAD,mAU,"[{""rt_min"": 2.061, ""area"": 7497.8, ""height"": 8674.2, ""name"": ""peak-1""}, {""rt_min"": 8.704, ""area"": 99726.5, ""height"": 40535.1, ""name"": ""peak-2""}, {""rt_min"": 11.627, ""area"": 98658.8, ""height"": 33408.6, ""name"": ""peak-3""}, {""rt_min"": 8.66, ""area"": 55044.7, ""height"": 14553.6, ""name"": ""peak-4""}]",{}
20156a72-12e1-43a6-932c-ae01d2c65ee4,LOGS-000066,0,UV,mAU,"[{""rt_min"": 11.682, ""area"": 64269.6, ""height"": 22526.2, ""name"": ""peak-1""}, {""rt_min"": 8.321, ""area"": 34517.0, ""height"": 43904.1, ""name"": ""peak-2""}, {""rt_min"": 9.473, ""area"": 64015.4, ""height"": 9139.1, ""name"": ""peak-3""}, {""rt_min"": 11.612, ""area"": 43318.6, ""height"": 45540.1, ""name"": ""peak-4""}]",{}
9aea622f-e6e9-47ca-b87b-63849fddde2e,LOGS-000068,0,UV,mAU,"[{""rt_min"": 4.383, ""area"": 92400.6, ""height"": 2107.7, ""name"": ""peak-1""}, {""rt_min"": 10.433, ""area"": 8214.2, ""height"": 47429.9, ""name"": ""peak-2""}, {""rt_min"": 9.367, ""area"": 26539.1, ""height"": 10579.9, ""name"": ""peak-3""}, {""rt_min"": 7.08, ""area"": 61849.0, ""height"": 1562.8, ""name"": ""peak-4""}]",{}
44790612-1f5d-488f-b76a-bf093de28859,LOGS-000070,0,UV,mAU,"[{""rt_min"": 5.67, ""area"": 14173.7, ""height"": 2577.7, ""name"": ""peak-1""}, {""rt_min"": 11.372, ""area"": 86430.0, ""height"": 20935.8, ""name"": ""peak-2""}, {""rt_min"": 11.571, ""area"": 90240.9, ""height"": 40683.2, ""name"": ""peak-3""}, {""rt_min"": 11.238, ""area"": 72140.7, ""height"": 9532.2, ""name"": ""peak-4""}]",{}
31d4ee09-8fd3-4afc-91fd-fa4f0d18ab95,LOGS-000072,0,UV,mAU,"[{""rt_min"": 4.669, ""area"": 28931.3, ""height"": 19348.1, ""name"": ""peak-1""}, {""rt_min"": 5.679, ""area"": 55030.7, ""height"": 41274.3, ""name"": ""peak-2""}, {""rt_min"": 7.667, ""area"": 61143.2, ""height"": 6476.7, ""name"": ""peak-3""}, {""rt_min"": 1.612, ""area"": 37382.5, ""height"": 49340.0, ""name"": ""peak-4""}]",{}
c14565c7-5d98-4115-b05e-eefe8ece1128,LOGS-000072,1,DAD,mAU,"[{""rt_min"": 2.159, ""area"": 60286.0, ""height"": 20099.3, ""name"": ""peak-1""}, {""rt_min"": 0.963, ""area"": 3987.5, ""height"": 35693.9, ""name"": ""peak-2""}, {""rt_min"": 9.746, ""area"": 51981.3, ""height"": 7489.6, ""name"": ""peak-3""}, {""rt_min"": 10.771, ""area"": 14064.1, ""height"": 46571.9, ""name"": ""peak-4""}]",{}
08150147-3e00-480e-ae44-1e21d25864f2,LOGS-000074,0,UV,mAU,"[{""rt_min"": 7.085, ""area"": 70082.0, ""height"": 9579.7, ""name"": ""peak-1""}, {""rt_min"": 5.572, ""area"": 41936.2, ""height"": 20677.4, ""name"": ""peak-2""}, {""rt_min"": 2.845, ""area"": 50231.8, ""height"": 30593.3, ""name"": ""peak-3""}, {""rt_min"": 5.923, ""area"": 84852.9, ""height"": 36383.7, ""name"": ""peak-4""}]",{}
7ad465a1-5129-450d-bd2f-4e58b47a1c5b,LOGS-000076,0,UV,mAU,"[{""rt_min"": 4.511, ""area"": 93376.7, ""height"": 39780.5, ""name"": ""peak-1""}, {""rt_min"": 3.645, ""area"": 12275.2, ""height"": 33847.3, ""name"": ""peak-2""}, {""rt_min"": 4.866, ""area"": 98018.0, ""height"": 40928.0, ""name"": ""peak-3""}, {""rt_min"": 11.478, ""area"": 80481.1, ""height"": 14558.1, ""name"": ""peak-4""}]",{}
01539221-2331-4a28-8550-eca8ae62990c,LOGS-000078,0,UV,mAU,"[{""rt_min"": 11.592, ""area"": 97793.3, ""height"": 7939.2, ""name"": ""peak-1""}, {""rt_min"": 8.008, ""area"": 88076.7, ""height"": 23811.2, ""name"": ""peak-2""}, {""rt_min"": 7.981, ""area"": 75615.5, ""height"": 14397.9, ""name"": ""peak-3""}, {""rt_min"": 3.782, ""area"": 6010.3, ""height"": 38447.8, ""name"": ""peak-4""}]",{}
45d8a6ad-77d0-459e-8114-14f8d9df0d0e,LOGS-000080,0,UV,mAU,"[{""rt_min"": 2.717, ""area"": 11353.4, ""height"": 8166.6, ""name"": ""peak-1""}, {""rt_min"": 5.778, ""area"": 25800.8, ""height"": 9350.6, ""name"": ""peak-2""}, {""rt_min"": 8.971, ""area"": 79097.7, ""height"": 28410.7, ""name"": ""peak-3""}, {""rt_min"": 9.209, ""area"": 17631.9, ""height"": 42814.5, ""name"": ""peak-4""}]",{}
6d7df5d0-d3b5-4af7-a7ce-378fe5a4983b,LOGS-000080,1,DAD,mAU,"[{""rt_min"": 6.426, ""area"": 8765.1, ""height"": 33479.3, ""name"": ""peak-1""}, {""rt_min"": 2.625, ""area"": 14147.1, ""height"": 16213.9, ""name"": ""peak-2""}, {""rt_min"": 3.353, ""area"": 26152.4, ""height"": 11814.3, ""name"": ""peak-3""}, {""rt_min"": 9.168, ""area"": 95408.1, ""height"": 15132.2, ""name"": ""peak-4""}]",{}
c1e1b94a-7888-4058-a9ad-0e9b8c9aa1e9,LOGS-000082,0,UV,mAU,"[{""rt_min"": 6.681, ""area"": 66443.0, ""height"": 10959.7, ""name"": ""peak-1""}, {""rt_min"": 3.346, ""area"": 75498.5, ""height"": 43663.1, ""name"": ""peak-2""}, {""rt_min"": 1.442, ""area"": 44730.1, ""height"": 35203.1, ""name"": ""peak-3""}, {""rt_min"": 1.398, ""area"": 56460.5, ""height"": 3134.8, ""name"": ""peak-4""}]",{}
58330b30-6c77-4e95-8b98-1ccd12b2102d,LOGS-000084,0,UV,mAU,"[{""rt_min"": 8.554, ""area"": 54162.2, ""height"": 3059.8, ""name"": ""peak-1""}, {""rt_min"": 10.784, ""area"": 98615.1, ""height"": 23630.0, ""name"": ""peak-2""}, {""rt_min"": 3.802, ""area"": 18080.1, ""height"": 6814.7, ""name"": ""peak-3""}, {""rt_min"": 7.878, ""area"": 72956.0, ""height"": 48190.9, ""name"": ""peak-4""}]",{}
c3f725fe-b99b-4b5a-a00d-a49deffa2002,LOGS-000086,0,UV,mAU,"[{""rt_min"": 1.798, ""area"": 80966.9, ""height"": 20991.1, ""name"": ""peak-1""}, {""rt_min"": 9.31, ""area"": 88387.3, ""height"": 831.5, ""name"": ""peak-2""}, {""rt_min"": 2.87, ""area"": 10179.6, ""height"": 1727.1, ""name"": ""peak-3""}, {""rt_min"": 7.375, ""area"": 70358.3, ""height"": 2481.4, ""name"": ""peak-4""}]",{}
7ee1011a-8e4c-4ab5-ad5d-0477adc29178,LOGS-000088,0,UV,mAU,"[{""rt_min"": 1.039, ""area"": 34507.0, ""height"": 32183.6, ""name"": ""peak-1""}, {""rt_min"": 4.883, ""area"": 52493.9, ""height"": 34830.6, ""name"": ""peak-2""}, {""rt_min"": 5.195, ""area"": 30058.9, ""height"": 9234.8, ""name"": ""peak-3""}, {""rt_min"": 6.686, ""area"": 24172.7, ""height"": 11306.0, ""name"": ""peak-4""}]",{}
