id,dataset_uid,filename,mime_type,size_bytes,description,uri
e2d9de5d-6a18-4e4c-b496-276412a4def0,LOGS-000010,LOGS-000010.raw,application/octet-stream,4839077,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000010/raw
f53d4330-cdda-44ba-ad06-e8cf3805f907,LOGS-000011,LOGS-000011.raw,application/octet-stream,4354944,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000011/raw
b6aae05b-13d5-42f7-b09b-7d97464c04af,LOGS-000012,LOGS-000012.raw,application/octet-stream,2406861,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000012/raw
8ae8905b-54b4-4482-a858-6eba6a34c854,LOGS-000013,LOGS-000013.raw,application/octet-stream,3918456,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000013/raw
64de82e6-e82c-4d7b-86e7-45f988bc539c,LOGS-000014,LOGS-000014.raw,application/octet-stream,4975156,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000014/raw
c2dff335-5666-4f9f-93ac-2ab974672cd9,LOGS-000015,LOGS-000015.raw,application/octet-stream,3190341,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000015/raw
3e2b6091-a092-452a-94a0-57a7b0cc1b3b,LOGS-000016,LOGS-000016.raw,application/octet-stream,864810,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000016/raw
d97dc9cd-033d-4bce-975a-ed2ca5c5650c,LOGS-000017,LOGS-000017.raw,application/octet-stream,3533708,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000017/raw
533420e6-d9d8-4b8d-be8a-dee70758e201,LOGS-000018,LOGS-000018.raw,application/octet-stream,1535383,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000018/raw
3dc98290-15ea-4b27-b0e9-12f2f2b43abf,LOGS-000019,LOGS-000019.raw,application/octet-stream,3419366,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000019/raw
b0ae8f08-c31e-4bbc-b36c-b62b892e6161,LOGS-000020,LOGS-000020.raw,application/octet-stream,1563149,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000020/raw
b540b30e-039f-4a25-8d61-68bd2defe193,LOGS-000021,LOGS-000021.raw,application/octet-stream,4490649,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000021/raw
c3b290d0-8edd-4fcd-9e52-d7703f897142,LOGS-000022,LOGS-000022.raw,application/octet-stream,3501120,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000022/raw
f5c9b047-9c10-4572-8f6b-40d09efba58b,LOGS-000023,LOGS-000023.raw,application/octet-stream,842431,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000023/raw
8a3c3b5e-801e-41da-85b1-ed25f1533ae8,LOGS-000024,LOGS-000024.raw,application/octet-stream,4152254,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000024/raw
0a4c9f7f-9384-4c2b-84fe-acaed248a9a7,LOGS-000025,LOGS-000025.raw,application/octet-stream,1479606,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000025/raw
a85c6e4a-004b-4fab-bcf5-6188d32e6dcd,LOGS-000026,LOGS-000026.raw,application/octet-stream,4561604,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000026/raw
218a1536-8c99-4894-845d-cc38341c6494,LOGS-000027,LOGS-000027.raw,application/octet-stream,2426163,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000027/raw
25074181-8d1f-4540-b4ef-f5453e652603,LOGS-000028,LOGS-000028.raw,application/octet-stream,3227752,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000028/raw
d664d264-4c6e-47ff-b9de-7a3a486822b9,LOGS-000029,LOGS-000029.raw,application/octet-stream,4933590,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000029/raw
80962718-2051-4cef-897a-1e10f6febc0e,LOGS-000030,LOGS-000030.raw,application/octet-stream,4960792,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000030/raw
43d88870-f81d-4aa1-8812-0a8e78308930,LOGS-000031,LOGS-000031.raw,application/octet-stream,2850057,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000031/raw
75a66981-4104-48b5-a34d-b7c5760debbb,LOGS-000032,LOGS-000032.raw,application/octet-stream,2151835,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000032/raw
4d57d880-d865-469a-b4f3-310340066ff2,LOGS-000033,LOGS-000033.raw,application/octet-stream,1681153,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000033/raw
b88ec318-c16d-43ed-ad81-f8bd402913ec,LOGS-000034,LOGS-000034.raw,application/octet-stream,1157387,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000034/raw
21d53971-3367-49b5-acf6-bf756a5e6920,LOGS-000035,LOGS-000035.raw,application/octet-stream,4534880,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000035/raw
95a5bafa-431d-429f-ac1e-86d8bfbf397b,LOGS-000036,LOGS-000036.raw,application/octet-stream,3206273,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000036/raw
76da3ca0-d2e8-4f38-a2a9-d4d8102efde5,LOGS-000037,LOGS-000037.raw,application/octet-stream,2544954,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000037/raw
379efc6e-5edb-4d3c-b0b6-3bcf08601833,LOGS-000038,LOGS-000038.raw,application/octet-stream,3729366,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000038/raw
1f45dbfd-f7dc-47e0-b097-4b2b46a02a9b,LOGS-000039,LOGS-000039.raw,application/octet-stream,3824445,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000039/raw
f206c269-38b7-4c07-80fb-929673b6a09b,LOGS-000040,LOGS-000040.raw,application/octet-stream,373772,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000040/raw
12d0498d-718d-4d05-a8e2-2743b65feea9,LOGS-000041,LOGS-000041.raw,application/octet-stream,687719,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000041/raw
aa448259-5001-4b7b-ad40-67f450032b35,LOGS-000042,LOGS-000042.raw,application/octet-stream,2148170,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000042/raw
214f3f12-cfd0-4cbd-9f65-c8cebd21bc11,LOGS-000043,LOGS-000043.raw,application/octet-stream,4677176,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000043/raw
accb461a-9d13-4363-9f29-4a8bd1846c39,LOGS-000044,LOGS-000044.raw,application/octet-stream,4680271,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000044/raw
90fa6b57-24ac-4130-9eaf-528d2e709838,LOGS-000045,LOGS-000045.raw,application/octet-stream,3372022,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000045/raw
585d3f86-1d23-44e6-8329-20b7c143f426,LOGS-000046,LOGS-000046.raw,application/octet-stream,3616376,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000046/raw
36136e15-f200-4261-8d29-d1ab345512f7,LOGS-000047,LOGS-000047.raw,application/octet-stream,1161208,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000047/raw
5543fc3c-38b8-424e-96ea-57b3beed10b6,LOGS-000048,LOGS-000048.raw,application/octet-stream,1420399,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000048/raw
328067a1-4187-422b-a57d-5e521a5165ca,LOGS-000049,LOGS-000049.raw,application/octet-stream,1465415,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000049/raw
81cf3252-9815-4d6c-9d71-3084171dabf9,LOGS-000050,LOGS-000050.raw,application/octet-stream,3235272,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000050/raw
e62d2d06-cf9b-4558-9a7f-195b73557b9d,LOGS-000051,LOGS-000051.raw,application/octet-stream,2890964,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000051/raw
14dd5061-5557-46f8-a67e-ddcedf8f4197,LOGS-000052,LOGS-000052.raw,application/octet-stream,4898373,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000052/raw
f275b5f3-d436-47a8-b3ec-b951ab8cbf97,LOGS-000053,LOGS-000053.raw,application/octet-stream,4425707,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000053/raw
9feefdff-c566-4a81-b15e-54f6d4d30795,LOGS-000054,LOGS-000054.raw,application/octet-stream,1398643,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000054/raw
cf01f944-f731-4749-8f39-49a83d3a2582,LOGS-000055,LOGS-000055.raw,application/octet-stream,3944388,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000055/raw
55d596af-a663-42cd-b6f6-dbf1d6d441cc,LOGS-000056,LOGS-000056.raw,application/octet-stream,1235150,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000056/raw
8c7e6f42-2646-4af9-95c0-244d3735262d,LOGS-000057,LOGS-000057.raw,application/octet-stream,4437268,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000057/raw
8b48f496-86ab-44e7-b412-436011536e99,LOGS-000058,LOGS-000058.raw,application/octet-stream,4265773,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000058/raw
114b9547-c9dc-42b8-9b6a-810204287378,LOGS-000059,LOGS-000059.raw,application/octet-stream,2902412,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000059/raw
095ffa81-40d9-4bce-b930-ba208b040f49,LOGS-000060,LOGS-000060.raw,application/octet-stream,1613091,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000060/raw
62fb26d7-f4db-4a07-a506-f6707092947d,LOGS-000061,LOGS-000061.raw,application/octet-stream,2854045,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000061/raw
46494296-6f58-42c3-bf86-cc319d66e815,LOGS-000062,LOGS-000062.raw,application/octet-stream,491154,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000062/raw
c74cc890-3c6a-4174-9136-34a520509c62,LOGS-000063,LOGS-000063.raw,application/octet-stream,3082985,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000063/raw
b6391f04-2852-4385-99f2-dd0d4cc9f5f2,LOGS-000064,LOGS-000064.raw,application/octet-stream,1470381,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000064/raw
cdbcc653-77a7-48b7-9e70-f65f9280c5aa,LOGS-000065,LOGS-000065.raw,application/octet-stream,4637549,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000065/raw
84a2576c-1fc9-45f8-94d6-07350e2f8958,LOGS-000066,LOGS-000066.raw,application/octet-stream,1293586,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000066/raw
8d03f17a-f4d3-45c1-a293-19fa3240d7a1,LOGS-000067,LOGS-000067.raw,application/octet-stream,2312262,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000067/raw
4a27ebf2-8baa-4744-a08d-d21be3954cb1,LOGS-000068,LOGS-000068.raw,application/octet-stream,2544149,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000068/raw
5716dc2e-343a-4a2a-b6e5-ae787bf7e1d3,LOGS-000069,LOGS-000069.raw,application/octet-stream,1215180,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000069/raw
83c501cb-fef7-49ea-bf8e-548328caaa1d,LOGS-000070,LOGS-000070.raw,application/octet-stream,3925929,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000070/raw
98f6fd7f-7eb1-42f1-8806-f8040cf0374c,LOGS-000071,LOGS-000071.raw,application/octet-stream,3957568,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000071/raw
fd98fe33-6498-4be9-a999-bbef518b2f21,LOGS-000072,LOGS-000072.raw,application/octet-stream,2520159,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000072/raw
e61599c8-cbf8-4f86-8ec3-f970956d80e4,LOGS-000073,LOGS-000073.raw,application/octet-stream,233532,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000073/raw
35145890-84c8-4c46-a359-5fa4b4adaf89,LOGS-000074,LOGS-000074.raw,application/octet-stream,4715059,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000074/raw
ae455cc6-b88e-430f-9e1e-994ac5a11f5c,LOGS-000075,LOGS-000075.raw,application/octet-stream,2227630,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000075/raw
143b45e3-b6d1-46bb-b48f-709c49a22441,LOGS-000076,LOGS-000076.raw,application/octet-stream,2915507,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000076/raw
963a8617-bdab-47e7-9d9d-028e1bf645f6,LOGS-000077,LOGS-000077.raw,application/octet-stream,2017243,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000077/raw
88ffbd40-3b72-486d-92fa-675fa6fd0cb1,LOGS-000078,LOGS-000078.raw,application/octet-stream,322880,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000078/raw
4a1a81f5-ed10-4004-9f4e-713ef64e3dfc,LOGS-000079,LOGS-000079.raw,application/octet-stream,324289,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000079/raw
42f525b9-02ed-43ce-92a8-1713b90ed44b,LOGS-000080,LOGS-000080.raw,application/octet-stream,3026141,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000080/raw
f0cd7f05-ea87-455e-a382-95d31e0ef546,LOGS-000081,LOGS-000081.raw,application/octet-stream,2484954,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000081/raw
33c08bf1-8167-499f-a723-ada38c32bdb2,LOGS-000082,LOGS-000082.raw,application/octet-stream,4814169,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000082/raw
6a5943ce-8364-45e3-a1c7-1aa3741423b5,LOGS-000083,LOGS-000083.raw,application/octet-stream,3841903,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000083/raw
61ea2f30-e42e-407a-be2b-d9875fdcabbf,LOGS-000084,LOGS-000084.raw,application/octet-stream,3772602,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000084/raw
00e3a026-d5b6-4e85-b902-39d9fa8dae42,LOGS-000085,LOGS-000085.raw,application/octet-stream,200717,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000085/raw
705fddf5-66fa-4ca0-8b53-1932bd9419aa,LOGS-000086,LOGS-000086.raw,application/octet-stream,1975780,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000086/raw
d18183d1-ac2b-4cfc-85c5-1060991121e7,LOGS-000087,LOGS-000087.raw,application/octet-stream,2699933,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000087/raw
44b9e602-0d31-412e-b0c3-6756d453f867,LOGS-000088,LOGS-000088.raw,application/octet-stream,3173914,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000088/raw
553d2625-e833-4da5-9e95-d6953579c143,LOGS-000089,LOGS-000089.raw,application/octet-stream,2553325,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000089/raw
0bb401e7-69f7-43f1-901b-a8515ee68495,LOGS-000090,LOGS-000090.raw,application/octet-stream,4728799,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000090/raw
8cf6e8b8-7fd2-48c3-bee8-2983d5574241,LOGS-000091,LOGS-000091.raw,application/octet-stream,2841694,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000091/raw
8177b661-37fe-432c-8257-185126a9e100,LOGS-000092,LOGS-000092.raw,application/octet-stream,3835286,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000092/raw
892621df-4655-48b7-b8e1-9f568787ea21,LOGS-000093,LOGS-000093.raw,application/octet-stream,2414917,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000093/raw
61177270-67c0-418b-97ef-a621081c79d4,LOGS-000094,LOGS-000094.raw,application/octet-stream,3173927,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000094/raw
1869a217-f94d-4fcb-9ba3-496ffa323f69,LOGS-000095,LOGS-000095.raw,application/octet-stream,4440520,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000095/raw
c8969c5b-45f8-428d-a255-e1bb07958c1f,LOGS-000096,LOGS-000096.raw,application/octet-stream,3789488,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000096/raw
b68e47fa-3f17-4534-8c4d-58194b9dfd58,LOGS-000097,LOGS-000097.raw,application/octet-stream,626618,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000097/raw
15aede0f-c777-407f-a346-d4ef69ef74e3,LOGS-000098,LOGS-000098.raw,application/octet-stream,4703732,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000098/raw
46a56fe8-6f46-41b1-aace-1aa9103246b3,LOGS-000099,LOGS-000099.raw,application/octet-stream,3542462,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000099/raw
2d79a2d1-506e-40c7-baa0-61e9336b00cb,LOGS-000100,LOGS-000100.raw,application/octet-stream,3350675,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000100/raw
8bae591e-ff4c-410f-979c-30cf33261887,LOGS-000101,LOGS-000101.raw,application/octet-stream,1519338,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000101/raw
b39e4df2-5c0a-4feb-b7ea-e66eca6caf9b,LOGS-000102,LOGS-000102.raw,application/octet-stream,4513893,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000102/raw
1b1f2eb1-6e32-45a8-8bd5-cc86f73936e9,LOGS-000103,LOGS-000103.raw,application/octet-stream,98481,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000103/raw
67b13040-cc39-4925-bb5a-e28876492e64,LOGS-000104,LOGS-000104.raw,application/octet-stream,1557293,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000104/raw
c0986750-4741-4b48-b4ae-4abd36fce0ac,LOGS-000105,LOGS-000105.raw,application/octet-stream,534822,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000105/raw
2edc017e-1df0-4d18-8e2d-62553d131a3d,LOGS-000106,LOGS-000106.raw,application/octet-stream,3141518,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000106/raw
a52fc3ec-eb4e-4281-b184-d1fc8991b01a,LOGS-000107,LOGS-000107.raw,application/octet-stream,1463198,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000107/raw
89a0b7eb-398f-469b-865c-c2cb085eb489,LOGS-000108,LOGS-000108.raw,application/octet-stream,2431542,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000108/raw
c28fa16b-0aa6-4cb9-81bc-be59d296a12d,LOGS-000109,LOGS-000109.raw,application/octet-stream,3712451,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000109/raw
fa9fc10e-52da-4681-ab1a-c76c89ecbc51,LOGS-000110,LOGS-000110.raw,application/octet-stream,2464797,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000110/raw
257035db-3fea-490a-a1f8-072dddb7570e,LOGS-000111,LOGS-000111.raw,application/octet-stream,2711943,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000111/raw
042b03ca-75a7-4686-9632-1d31c8acffcf,LOGS-000112,LOGS-000112.raw,application/octet-stream,1052176,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000112/raw
462623be-e068-4849-aec7-1a30dfda35b2,LOGS-000113,LOGS-000113.raw,application/octet-stream,792992,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000113/raw
ce532ffd-bb13-4f02-96de-66c96210def6,LOGS-000114,LOGS-000114.raw,application/octet-stream,869221,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000114/raw
a667b982-9c3d-41b0-822b-66839033da65,LOGS-000115,LOGS-000115.raw,application/octet-stream,1386709,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000115/raw
9b5f8f39-848b-44f0-b498-17354d38e415,LOGS-000116,LOGS-000116.raw,application/octet-stream,4284185,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000116/raw
e3837348-873d-48bd-922d-d7be980bc81e,LOGS-000117,LOGS-000117.raw,application/octet-stream,111225,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000117/raw
143ac1c5-4f56-4ed5-9566-9e364708203b,LOGS-000118,LOGS-000118.raw,application/octet-stream,4299134,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000118/raw
6f3a5115-ecb4-478c-9612-0aa63e9639ba,LOGS-000119,LOGS-000119.raw,application/octet-stream,982965,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000119/raw
dce8e1c5-dbd3-4aec-8b46-117300a85473,LOGS-000120,LOGS-000120.raw,application/octet-stream,113079,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000120/raw
ea75752d-6a8f-4acb-bf8e-2d0d52619dec,LOGS-000121,LOGS-000121.raw,application/octet-stream,2693810,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000121/raw
ff6ef9ed-7e4c-429f-b8cb-ab4c97790e84,LOGS-000122,LOGS-000122.raw,application/octet-stream,1649322,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000122/raw
0274ce40-e090-46b6-b186-a5a8d6ee526b,LOGS-000123,LOGS-000123.raw,application/octet-stream,2820329,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000123/raw
6f5b09a6-0ff1-451f-915c-b31b97867b12,LOGS-000124,LOGS-000124.raw,application/octet-stream,1106460,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000124/raw
1be5a4c3-95af-4d0c-8528-5425c7a9f33c,LOGS-000125,LOGS-000125.raw,application/octet-stream,1313678,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000125/raw
2c82989f-fd9c-4bb0-91f1-6485429a4a7c,LOGS-000126,LOGS-000126.raw,application/octet-stream,270735,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000126/raw
38e7e019-fb89-46c8-87ec-fe71d49347fc,LOGS-000127,LOGS-000127.raw,application/octet-stream,1106518,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000127/raw
cc152a1b-e278-4642-a484-e035330faaa3,LOGS-000128,LOGS-000128.raw,application/octet-stream,4420848,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000128/raw
51a1f5df-06ac-4010-ae08-69c1453b45fe,LOGS-000129,LOGS-000129.raw,application/octet-stream,1847274,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000129/raw
b297a782-bcf4-44aa-8e63-cb1a5168bbf2,LOGS-000130,LOGS-000130.raw,application/octet-stream,3019691,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000130/raw
0e61065f-171b-4b80-89b7-fdf77d8d3ddd,LOGS-000131,LOGS-000131.raw,application/octet-stream,1961386,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000131/raw
22ee7f07-5296-4fb3-8d40-7b285628ddcd,LOGS-000132,LOGS-000132.raw,application/octet-stream,1331238,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000132/raw
2ce3d822-d080-42b8-96c5-6fe7aa604892,LOGS-000133,LOGS-000133.raw,application/octet-stream,3184115,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000133/raw
55f3ad50-e2fb-4984-bab2-7bcea39c3bd5,LOGS-000134,LOGS-000134.raw,application/octet-stream,3756603,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000134/raw
f8170ebf-6b6e-44c5-bb8a-a843702f31e5,LOGS-000135,LOGS-000135.raw,application/octet-stream,1405347,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000135/raw
0cb4e891-188d-423b-bccf-f6eb4c2272f3,LOGS-000136,LOGS-000136.raw,application/octet-stream,3305902,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000136/raw
2bbba89d-34fa-4ee1-8696-9d4818d42238,LOGS-000137,LOGS-000137.raw,application/octet-stream,2457891,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000137/raw
c1a72883-f880-4878-a9fb-07638a9c66f7,LOGS-000138,LOGS-000138.raw,application/octet-stream,4956983,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000138/raw
e71c681a-6511-461a-9436-65f54c819260,LOGS-000139,LOGS-000139.raw,application/octet-stream,301323,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000139/raw
df9b7c1f-eacb-4f6d-b549-c9f9850a48d4,LOGS-000140,LOGS-000140.raw,application/octet-stream,113715,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000140/raw
c926a021-19da-4262-8790-3dc5900c0af7,LOGS-000141,LOGS-000141.raw,application/octet-stream,2409920,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000141/raw
b23909f4-dbb5-4645-bdda-c1b6d7c4caed,LOGS-000142,LOGS-000142.raw,application/octet-stream,833907,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000142/raw
d2efa93b-e9d6-4b7e-b61d-b014711456de,LOGS-000143,LOGS-000143.raw,application/octet-stream,3425592,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000143/raw
927f8103-da94-48c0-a9b4-4cb10cb5ee5c,LOGS-000144,LOGS-000144.raw,application/octet-stream,1807834,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000144/raw
cd0579e2-99e4-404c-ac56-e0cda5ba2472,LOGS-000145,LOGS-000145.raw,application/octet-stream,80998,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000145/raw
dc8ab6a7-533c-4ed5-a3fe-047946c79b36,LOGS-000146,LOGS-000146.raw,application/octet-stream,2332679,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000146/raw
b8a60402-23d2-4b8d-ae46-024d51d05ef3,LOGS-000147,LOGS-000147.raw,application/octet-stream,223534,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000147/raw
e9a1c6d5-c34e-4baf-8f1c-b2ccceef9fa8,LOGS-000148,LOGS-000148.raw,application/octet-stream,1545688,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000148/raw
76b90436-4b46-4f33-95e7-f61442b40281,LOGS-000149,LOGS-000149.raw,application/octet-stream,998022,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000149/raw
73b9c2ac-0134-476b-8ed9-fa95a26e865b,LOGS-000150,LOGS-000150.raw,application/octet-stream,2304518,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000150/raw
62210670-7a36-4788-b71f-b9a66dd49c96,LOGS-000151,LOGS-000151.raw,application/octet-stream,49167,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000151/raw
