id,username,display_name,email,metadata
ce177b4e-0837-48a3-9261-a7ab3aa2e4f9,yusuf.brown20,Yusuf Brown,yusuf.brown20@chemclaw.test,"{""role"": ""operator""}"
e9c349e0-3602-48ac-90f1-bc81448aaa9e,kara.martin21,Kara Martin,kara.martin21@chemclaw.test,"{""role"": ""operator""}"
654821d0-7fcd-4eb1-a7ca-d415366eb16f,sam.kim22,Sam Kim,sam.kim22@chemclaw.test,"{""role"": ""operator""}"
3f22faf8-23be-401d-83cf-2fde24933b83,uma.olsen23,Uma Olsen,uma.olsen23@chemclaw.test,"{""role"": ""operator""}"
95a76d79-bf3c-4c06-8343-08bc89fa6a68,xena.rao24,Xena Rao,xena.rao24@chemclaw.test,"{""role"": ""operator""}"
ff50bde4-3825-47b8-9cab-cc97663f1c97,nina.singh25,Nina Singh,nina.singh25@chemclaw.test,"{""role"": ""operator""}"
0c0fd195-c17a-408a-9745-d6d87e570ddf,erin.queen26,Erin Queen,erin.queen26@chemclaw.test,"{""role"": ""operator""}"
ae340454-cac5-468c-a8f4-9481a0a04dc4,dave.evans27,Dave Evans,dave.evans27@chemclaw.test,"{""role"": ""operator""}"
988c24c9-61b1-4d22-a280-1c4510435a10,nina.thomas28,Nina Thomas,nina.thomas28@chemclaw.test,"{""role"": ""operator""}"
dc5c0eed-8da0-465b-b898-97b9405cacec,oscar.queen29,Oscar Queen,oscar.queen29@chemclaw.test,"{""role"": ""operator""}"
c0398710-8976-4334-a281-7efdae849217,alice.diaz30,Alice Diaz,alice.diaz30@chemclaw.test,"{""role"": ""operator""}"
287d06ca-6f4c-469a-8b22-d3081c8eaee9,ivy.kim31,Ivy Kim,ivy.kim31@chemclaw.test,"{""role"": ""operator""}"
b83cfe0b-e037-45ed-b8db-0672f42d47cc,oscar.adams32,Oscar Adams,oscar.adams32@chemclaw.test,"{""role"": ""operator""}"
e9a1fa6f-81f7-4d1c-adbc-2134c30ff46e,ivy.queen33,Ivy Queen,ivy.queen33@chemclaw.test,"{""role"": ""operator""}"
9be578c7-81f6-41d4-a392-31a7d777a477,dave.jones34,Dave Jones,dave.jones34@chemclaw.test,"{""role"": ""operator""}"
8a14be62-295b-4715-8333-e8615fb8d16c,gina.evans35,Gina Evans,gina.evans35@chemclaw.test,"{""role"": ""operator""}"
52fbe43b-9954-4eb4-8025-7ad1eb2263dd,yusuf.queen36,Yusuf Queen,yusuf.queen36@chemclaw.test,"{""role"": ""operator""}"
e0f3eab0-5cec-4eb5-add9-68311ca35cfb,priya.adams37,Priya Adams,priya.adams37@chemclaw.test,"{""role"": ""operator""}"
e0c53cb8-3da9-42a9-8ed4-2f1a3d4cbf37,zara.jones38,Zara Jones,zara.jones38@chemclaw.test,"{""role"": ""operator""}"
d0e6e660-7c69-4ee1-bb5e-4bcf15ed6269,sam.chen39,Sam Chen,sam.chen39@chemclaw.test,"{""role"": ""operator""}"
a8e56e0c-20de-435d-a031-d750c40db9b4,carol.rao40,Carol Rao,carol.rao40@chemclaw.test,"{""role"": ""operator""}"
df57c59a-8715-4103-83da-c0432a45c2ab,priya.rao41,Priya Rao,priya.rao41@chemclaw.test,"{""role"": ""operator""}"
8a0f4efb-edcd-465e-b638-6821f6e07cc0,tara.nguyen42,Tara Nguyen,tara.nguyen42@chemclaw.test,"{""role"": ""operator""}"
fec21bbe-6624-4bfa-8fcc-a39ab683d2e6,yusuf.gupta43,Yusuf Gupta,yusuf.gupta43@chemclaw.test,"{""role"": ""operator""}"
7394988f-847f-49b4-a64d-1bcb702753a1,vince.lopez44,Vince Lopez,vince.lopez44@chemclaw.test,"{""role"": ""operator""}"
05628059-568c-469b-9064-005c3985c3cf,dave.hill45,Dave Hill,dave.hill45@chemclaw.test,"{""role"": ""operator""}"
01d74256-3860-4ab6-96a4-02f23ae8cc93,sam.rao46,Sam Rao,sam.rao46@chemclaw.test,"{""role"": ""operator""}"
080aadfb-e7c9-4b26-9141-25c63a9bedd4,carol.brown47,Carol Brown,carol.brown47@chemclaw.test,"{""role"": ""operator""}"
ab4220a7-474a-493b-bced-df2d839fbc50,kara.chen48,Kara Chen,kara.chen48@chemclaw.test,"{""role"": ""operator""}"
ef7ddc76-b92d-422b-a1df-306f8a0b3c33,priya.gupta49,Priya Gupta,priya.gupta49@chemclaw.test,"{""role"": ""operator""}"
7914c120-c8dc-419f-be35-11287900f7f9,sam.singh50,Sam Singh,sam.singh50@chemclaw.test,"{""role"": ""operator""}"
